id	X-Coordinate	Y-Coordinate	Z	M	NATURAL	NAME
1452	 13.76779340	 52.41868920	0	0	water		
1452	 13.76803370	 52.41855300	0	0	water		
1452	 13.76827410	 52.41838030	0	0	water		
1452	 13.76853160	 52.41823900	0	0	water		
1452	 13.76874610	 52.41815000	0	0	water		
1452	 13.76897790	 52.41806630	0	0	water		
1452	 13.76938130	 52.41803480	0	0	water		
1452	 13.76965590	 52.41803480	0	0	water		
1452	 13.77062580	 52.41821810	0	0	water		
1452	 13.77102060	 52.41826520	0	0	water		
1452	 13.77130390	 52.41822330	0	0	water		
1452	 13.77156140	 52.41817620	0	0	water		
1452	 13.77189090	 52.41811180	0	0	water		
1452	 13.77213170	 52.41809500	0	0	water		
1452	 13.77234340	 52.41808690	0	0	water		
1452	 13.77253010	 52.41809330	0	0	water		
1452	 13.77276630	 52.41814790	0	0	water		
1452	 13.77334270	 52.41822140	0	0	water		
1452	 13.77380360	 52.41831680	0	0	water		
1452	 13.77445270	 52.41840100	0	0	water		
1452	 13.77482190	 52.41844080	0	0	water		
1452	 13.77519200	 52.41843790	0	0	water		
1452	 13.77577420	 52.41838970	0	0	water		
1452	 13.77585830	 52.41844380	0	0	water		
1452	 13.77597720	 52.41843810	0	0	water		
1452	 13.77599640	 52.41837600	0	0	water		
1452	 13.77611900	 52.41836450	0	0	water		
1452	 13.77697730	 52.41822850	0	0	water		
1452	 13.77728630	 52.41822330	0	0	water		
1452	 13.77752660	 52.41814480	0	0	water		
1452	 13.77941490	 52.41789350	0	0	water		
1452	 13.78031610	 52.41784640	0	0	water		
1452	 13.78229020	 52.41792490	0	0	water		
1452	 13.78324290	 52.41795630	0	0	water		
1452	 13.78341460	 52.41797720	0	0	water		
1452	 13.78375790	 52.41800870	0	0	water		
1452	 13.78394670	 52.41796160	0	0	water		
1452	 13.78448750	 52.41793540	0	0	water		
1452	 13.78468010	 52.41793000	0	0	water		
1452	 13.78486510	 52.41792490	0	0	water		
1452	 13.78571290	 52.41796360	0	0	water		
1452	 13.78584160	 52.41795840	0	0	water		
1452	 13.78629650	 52.41799500	0	0	water		
1452	 13.78684580	 52.41809450	0	0	water		
1452	 13.78703470	 52.41813100	0	0	water		
1452	 13.78718260	 52.41817100	0	0	water		
1452	 13.78717400	 52.41821810	0	0	water		
1452	 13.78731130	 52.41825990	0	0	water		
1452	 13.78734560	 52.41822330	0	0	water		
1452	 13.78771470	 52.41832800	0	0	water		
1452	 13.78824690	 52.41843260	0	0	water		
1452	 13.78873610	 52.41843790	0	0	water		
1452	 13.78916520	 52.41847980	0	0	water		
1452	 13.78968880	 52.41862110	0	0	water		
1452	 13.78983470	 52.41868920	0	0	water		
1452	 13.79004930	 52.41879910	0	0	water		
1452	 13.79034110	 52.41898230	0	0	water		
1452	 13.79039060	 52.41901570	0	0	water		
1452	 13.79080460	 52.41933830	0	0	water		
1452	 13.79112220	 52.41951630	0	0	water		
1452	 13.79165430	 52.41964710	0	0	water		
1452	 13.79332800	 52.42009210	0	0	water		
1452	 13.79356840	 52.42012870	0	0	water		
1452	 13.79411770	 52.42011820	0	0	water		
1452	 13.79444380	 52.42009730	0	0	water		
1452	 13.79470130	 52.42004500	0	0	water		
1452	 13.79529360	 52.41980420	0	0	water		
1452	 13.79576560	 52.41963670	0	0	water		
1452	 13.79598880	 52.41958420	0	0	water		
1452	 13.79616050	 52.41955810	0	0	water		
1452	 13.79640940	 52.41957380	0	0	water		
1452	 13.79664110	 52.41960530	0	0	water		
1452	 13.79680420	 52.41964190	0	0	water		
1452	 13.79706170	 52.41972040	0	0	water		
1452	 13.79731920	 52.41981990	0	0	water		
1452	 13.79766250	 52.42002930	0	0	water		
1452	 13.79820320	 52.42033810	0	0	water		
1452	 13.79858090	 52.42055270	0	0	water		
1452	 13.79882120	 52.42065220	0	0	water		
1452	 13.79904440	 52.42070970	0	0	water		
1452	 13.79931900	 52.42073070	0	0	water		
1452	 13.79964520	 52.42070970	0	0	water		
1452	 13.79992840	 52.42065740	0	0	water		
1452	 13.80018590	 52.42052130	0	0	water		
1452	 13.80040050	 52.42033810	0	0	water		
1452	 13.80062360	 52.42010250	0	0	water		
1452	 13.80089830	 52.41983560	0	0	water		
1452	 13.80113860	 52.41971520	0	0	water		
1452	 13.80140470	 52.41963140	0	0	water		
1452	 13.80162790	 52.41962620	0	0	water		
1452	 13.80197120	 52.41968380	0	0	water		
1452	 13.80220290	 52.41974140	0	0	water		
1452	 13.80251190	 52.41989320	0	0	water		
1452	 13.80293250	 52.41956860	0	0	water		
1452	 13.80218580	 52.41944820	0	0	water		
1452	 13.80173940	 52.41940630	0	0	water		
1452	 13.80131890	 52.41940630	0	0	water		
1452	 13.80104420	 52.41949010	0	0	water		
1452	 13.80075240	 52.41957380	0	0	water		
1452	 13.80044340	 52.41977800	0	0	water		
1452	 13.80032320	 52.41994550	0	0	water		
1452	 13.80009150	 52.41987750	0	0	water		
1452	 13.80007430	 52.41994550	0	0	water		
1452	 13.80029750	 52.42001350	0	0	water		
1452	 13.80014300	 52.42019680	0	0	water		
1452	 13.79981680	 52.42048990	0	0	water		
1452	 13.79960230	 52.42055790	0	0	water		
1452	 13.79938770	 52.42057890	0	0	water		
1452	 13.79913020	 52.42056840	0	0	water		
1452	 13.79886410	 52.42048470	0	0	water		
1452	 13.79848650	 52.42033290	0	0	water		
1452	 13.79727620	 52.41962620	0	0	water		
1452	 13.79682990	 52.41946920	0	0	water		
1452	 13.79665810	 52.41940720	0	0	water		
1452	 13.79645210	 52.41936010	0	0	water		
1452	 13.79631480	 52.41934440	0	0	water		
1452	 13.79618600	 52.41934440	0	0	water		
1452	 13.79594570	 52.41936530	0	0	water		
1452	 13.79576550	 52.41939670	0	0	water		
1452	 13.79554250	 52.41946380	0	0	water		
1452	 13.79487300	 52.41972040	0	0	water		
1452	 13.79451250	 52.41984080	0	0	water		
1452	 13.79427220	 52.41989320	0	0	water		
1452	 13.79385160	 52.41990360	0	0	water		
1452	 13.79345680	 52.41987220	0	0	water		
1452	 13.79306200	 52.41980420	0	0	water		
1452	 13.79223800	 52.41961050	0	0	water		
1452	 13.79159430	 52.41941150	0	0	water		
1452	 13.79126810	 52.41930690	0	0	water		
1452	 13.79090760	 52.41913940	0	0	water		
1452	 13.79049560	 52.41883050	0	0	water		
1452	 13.79046790	 52.41881160	0	0	water		
1452	 13.78992910	 52.41840130	0	0	water		
1452	 13.78965450	 52.41831220	0	0	water		
1452	 13.78937980	 52.41825470	0	0	water		
1452	 13.78910520	 52.41829660	0	0	water		
1452	 13.78880480	 52.41827560	0	0	water		
1452	 13.78855590	 52.41832800	0	0	water		
1452	 13.78840140	 52.41825470	0	0	water		
1452	 13.78814390	 52.41820240	0	0	water		
1452	 13.78797220	 52.41822850	0	0	water		
1452	 13.78769750	 52.41816570	0	0	water		
1452	 13.78727700	 52.41804530	0	0	water		
1452	 13.78719110	 52.41797720	0	0	water		
1452	 13.78709720	 52.41793500	0	0	water		
1452	 13.78699370	 52.41788830	0	0	water		
1452	 13.78625560	 52.41786730	0	0	water		
1452	 13.78578990	 52.41784030	0	0	water		
1452	 13.78571490	 52.41783590	0	0	water		
1452	 13.78564380	 52.41782950	0	0	water		
1452	 13.78557200	 52.41782310	0	0	water		
1452	 13.78495950	 52.41776790	0	0	water		
1452	 13.78457770	 52.41778640	0	0	water		
1452	 13.78398970	 52.41781500	0	0	water		
1452	 13.78249620	 52.41778870	0	0	water		
1452	 13.78041910	 52.41772600	0	0	water		
1452	 13.78000710	 52.41771030	0	0	water		
1452	 13.77937200	 52.41779930	0	0	water		
1452	 13.77781840	 52.41798250	0	0	water		
1452	 13.77738070	 52.41801910	0	0	water		
1452	 13.77624770	 52.41818140	0	0	water		
1452	 13.77575850	 52.41818140	0	0	water		
1452	 13.77541520	 52.41827560	0	0	water		
1452	 13.77499460	 52.41828090	0	0	water		
1452	 13.77381010	 52.41812910	0	0	water		
1452	 13.77369860	 52.41807670	0	0	water		
1452	 13.77362130	 52.41778360	0	0	water		
1452	 13.77350330	 52.41783760	0	0	water		
1452	 13.77341530	 52.41787780	0	0	water		
1452	 13.77311490	 52.41800340	0	0	water		
1452	 13.77273730	 52.41795110	0	0	water		
1452	 13.77243680	 52.41786730	0	0	water		
1452	 13.77203340	 52.41784640	0	0	water		
1452	 13.77174160	 52.41788300	0	0	water		
1452	 13.77137250	 52.41800340	0	0	water		
1452	 13.77114080	 52.41807150	0	0	water		
1452	 13.77094340	 52.41807670	0	0	water		
1452	 13.77058290	 52.41800870	0	0	water		
1452	 13.77004220	 52.41789350	0	0	water		
1452	 13.76953580	 52.41778870	0	0	water		
1452	 13.76914090	 52.41779930	0	0	water		
1452	 13.76850580	 52.41789350	0	0	water		
1452	 13.76832560	 52.41793540	0	0	water		
1452	 13.76799080	 52.41818140	0	0	water		
1452	 13.76750160	 52.41849550	0	0	water		
1452	 13.76720980	 52.41857400	0	0	water		
1452	 13.76672050	 52.41861070	0	0	water		
1452	 13.76610250	 52.41863160	0	0	water		
1452	 13.76564760	 52.41866830	0	0	water		
1452	 13.76527000	 52.41872060	0	0	water		
1452	 13.76508120	 52.41880960	0	0	water		
1452	 13.76485800	 52.41887760	0	0	water		
1452	 13.76474640	 52.41900330	0	0	water		
1452	 13.76454040	 52.41906610	0	0	water		
1452	 13.76442030	 52.41913410	0	0	water		
1452	 13.76424000	 52.41912880	0	0	water		
1452	 13.76411130	 52.41913410	0	0	water		
1452	 13.76399970	 52.41922310	0	0	water		
1452	 13.76390530	 52.41934340	0	0	water		
1452	 13.76353620	 52.41946380	0	0	water		
1452	 13.76333880	 52.41952670	0	0	water		
1452	 13.76263500	 52.41973090	0	0	water		
1452	 13.76235170	 52.41986700	0	0	water		
1452	 13.76221610	 52.41988250	0	0	water		
1452	 13.76207710	 52.41989840	0	0	water		
1452	 13.76170800	 52.42002400	0	0	water		
1452	 13.76143340	 52.42014440	0	0	water		
1452	 13.76129600	 52.42029100	0	0	water		
1452	 13.76126170	 52.42040610	0	0	water		
1452	 13.76127890	 52.42056840	0	0	water		
1452	 13.76131980	 52.42067150	0	0	water		
1452	 13.76146770	 52.42089290	0	0	water		
1452	 13.76161450	 52.42113290	0	0	water		
1452	 13.76192260	 52.42153680	0	0	water		
1452	 13.76219720	 52.42199740	0	0	water		
1452	 13.76228310	 52.42220150	0	0	water		
1452	 13.76228110	 52.42229420	0	0	water		
1452	 13.76232600	 52.42244230	0	0	water		
1452	 13.76241180	 52.42296050	0	0	water		
1452	 13.76242700	 52.42299030	0	0	water		
1452	 13.76259210	 52.42356240	0	0	water		
1452	 13.76268650	 52.42401260	0	0	water		
1452	 13.76266070	 52.42452550	0	0	water		
1452	 13.76252340	 52.42545190	0	0	water		
1452	 13.76251480	 52.42569270	0	0	water		
1452	 13.76266070	 52.42612710	0	0	water		
1452	 13.76277230	 52.42638880	0	0	water		
1452	 13.76284100	 52.42673420	0	0	water		
1452	 13.76286670	 52.42693830	0	0	water		
1452	 13.76273800	 52.42798500	0	0	water		
1452	 13.76273600	 52.42827650	0	0	water		
1452	 13.76275510	 52.42840900	0	0	water		
1452	 13.76282380	 52.42864970	0	0	water		
1452	 13.76289250	 52.42874910	0	0	water		
1452	 13.76306410	 52.42889040	0	0	water		
1452	 13.76328730	 52.42905780	0	0	water		
1452	 13.76349330	 52.42925680	0	0	water		
1452	 13.76363060	 52.42948710	0	0	water		
1452	 13.76378510	 52.42986390	0	0	water		
1452	 13.76384520	 52.43008890	0	0	water		
1452	 13.76423310	 52.43010280	0	0	water		
1452	 13.76421430	 52.43007840	0	0	water		
1452	 13.76405120	 52.42981680	0	0	water		
1452	 13.76393960	 52.42965450	0	0	water		
1452	 13.76383660	 52.42934580	0	0	water		
1452	 13.76362200	 52.42905780	0	0	water		
1452	 13.76328730	 52.42873860	0	0	water		
1452	 13.76307270	 52.42848750	0	0	water		
1452	 13.76299550	 52.42830950	0	0	water		
1452	 13.76299550	 52.42813680	0	0	water		
1452	 13.76309850	 52.42789080	0	0	water		
1452	 13.76315860	 52.42765010	0	0	water		
1452	 13.76329590	 52.42684400	0	0	water		
1452	 13.76328730	 52.42651440	0	0	water		
1452	 13.76320150	 52.42623170	0	0	water		
1452	 13.76290960	 52.42576590	0	0	water		
1452	 13.76288390	 52.42548330	0	0	water		
1452	 13.76296970	 52.42476090	0	0	water		
1452	 13.76299550	 52.42432660	0	0	water		
1452	 13.76300410	 52.42401260	0	0	water		
1452	 13.76299550	 52.42366710	0	0	water		
1452	 13.76296110	 52.42348910	0	0	water		
1452	 13.76286670	 52.42323270	0	0	water		
1452	 13.76260920	 52.42267260	0	0	water		
1452	 13.76240320	 52.42215970	0	0	water		
1452	 13.76221250	 52.42173540	0	0	water		
1452	 13.76190540	 52.42115990	0	0	water		
1452	 13.76173380	 52.42068880	0	0	water		
1452	 13.76166460	 52.42053170	0	0	water		
1452	 13.76164790	 52.42050040	0	0	water		
1452	 13.76169030	 52.42041660	0	0	water		
1452	 13.76169080	 52.42039040	0	0	water		
1452	 13.76188830	 52.42023340	0	0	water		
1452	 13.76215430	 52.42010770	0	0	water		
1452	 13.76242040	 52.41999780	0	0	water		
1452	 13.76278040	 52.41993500	0	0	water		
1452	 13.76338170	 52.41981460	0	0	water		
1452	 13.76374220	 52.41975180	0	0	water		
1452	 13.76415420	 52.41957910	0	0	water		
1452	 13.76427430	 52.41945870	0	0	water		
1452	 13.76466060	 52.41927020	0	0	water		
1452	 13.76523570	 52.41901900	0	0	water		
1452	 13.76560470	 52.41890380	0	0	water		
1452	 13.76611970	 52.41885150	0	0	water		
1452	 13.76662610	 52.41884100	0	0	water		
1452	 13.76696940	 52.41886190	0	0	water		
1452	 13.76714970	 52.41886720	0	0	water		
1452	 13.76735570	 52.41884100	0	0	water		
1453	 13.76201880	 52.30925630	0	0	water		
1453	 13.76206340	 52.30914150	0	0	water		
1453	 13.76176300	 52.30876370	0	0	water		
1453	 13.76166830	 52.30875210	0	0	water		
1453	 13.76158240	 52.30874160	0	0	water		
1453	 13.76149690	 52.30876880	0	0	water		
1453	 13.76190860	 52.30922960	0	0	water		
1453	 13.76201880	 52.30925630	0	0	water		
1454	 13.76304700	 52.41789870	0	0	water	Kr̦nichen	
1454	 13.76290960	 52.41782020	0	0	water	Kr̦nichen	
1454	 13.76270360	 52.41782020	0	0	water	Kr̦nichen	
1454	 13.76244620	 52.41774170	0	0	water	Kr̦nichen	
1454	 13.76234320	 52.41760560	0	0	water	Kr̦nichen	
1454	 13.76230880	 52.41749570	0	0	water	Kr̦nichen	
1454	 13.76236030	 52.41734390	0	0	water	Kr̦nichen	
1454	 13.76246330	 52.41727580	0	0	water	Kr̦nichen	
1454	 13.76248050	 52.41719730	0	0	water	Kr̦nichen	
1454	 13.76239470	 52.41715020	0	0	water	Kr̦nichen	
1454	 13.76225730	 52.41718160	0	0	water	Kr̦nichen	
1454	 13.76202560	 52.41731770	0	0	water	Kr̦nichen	
1454	 13.76199980	 52.41751660	0	0	water	Kr̦nichen	
1454	 13.76203420	 52.41768410	0	0	water	Kr̦nichen	
1454	 13.76216290	 52.41778870	0	0	water	Kr̦nichen	
1454	 13.76230880	 52.41789870	0	0	water	Kr̦nichen	
1454	 13.76252970	 52.41793100	0	0	water	Kr̦nichen	
1454	 13.76276140	 52.41792580	0	0	water	Kr̦nichen	
1454	 13.76304700	 52.41789870	0	0	water	Kr̦nichen	
1455	 13.76434270	 52.45035980	0	0	water	Kalksee	
1455	 13.76440280	 52.45096130	0	0	water	Kalksee	
1455	 13.76444570	 52.45120200	0	0	water	Kalksee	
1455	 13.76453150	 52.45145300	0	0	water	Kalksee	
1455	 13.76461730	 52.45171980	0	0	water	Kalksee	
1455	 13.76494350	 52.45250970	0	0	water	Kalksee	
1455	 13.76511520	 52.45302230	0	0	water	Kalksee	
1455	 13.76517520	 52.45317390	0	0	water	Kalksee	
1455	 13.76517520	 52.45331520	0	0	water	Kalksee	
1455	 13.76513230	 52.45346690	0	0	water	Kalksee	
1455	 13.76502070	 52.45364470	0	0	water	Kalksee	
1455	 13.76490060	 52.45382780	0	0	water	Kalksee	
1455	 13.76469460	 52.45400560	0	0	water	Kalksee	
1455	 13.76444570	 52.45415210	0	0	water	Kalksee	
1455	 13.76415390	 52.45430900	0	0	water	Kalksee	
1455	 13.76392210	 52.45440840	0	0	water	Kalksee	
1455	 13.76375900	 52.45449730	0	0	water	Kalksee	
1455	 13.76367320	 52.45458620	0	0	water	Kalksee	
1455	 13.76351870	 52.45469600	0	0	water	Kalksee	
1455	 13.76330410	 52.45479540	0	0	water	Kalksee	
1455	 13.76320110	 52.45488430	0	0	water	Kalksee	
1455	 13.76301230	 52.45517720	0	0	water	Kalksee	
1455	 13.76299510	 52.45526610	0	0	water	Kalksee	
1455	 13.76308960	 52.45537600	0	0	water	Kalksee	
1455	 13.76326980	 52.45549100	0	0	water	Kalksee	
1455	 13.76344150	 52.45556950	0	0	water	Kalksee	
1455	 13.76353590	 52.45565320	0	0	water	Kalksee	
1455	 13.76359600	 52.45573690	0	0	water	Kalksee	
1455	 13.76359600	 52.45579960	0	0	water	Kalksee	
1455	 13.76353590	 52.45589380	0	0	water	Kalksee	
1455	 13.76344150	 52.45595650	0	0	water	Kalksee	
1455	 13.76332990	 52.45596700	0	0	water	Kalksee	
1455	 13.76320110	 52.45594610	0	0	water	Kalksee	
1455	 13.76302090	 52.45589900	0	0	water	Kalksee	
1455	 13.76284920	 52.45589900	0	0	water	Kalksee	
1455	 13.76270330	 52.45591990	0	0	water	Kalksee	
1455	 13.76258320	 52.45598270	0	0	water	Kalksee	
1455	 13.76244580	 52.45608210	0	0	water	Kalksee	
1455	 13.76229990	 52.45614470	0	0	water	Kalksee	
1455	 13.76220550	 52.45621810	0	0	water	Kalksee	
1455	 13.76218830	 52.45629120	0	0	water	Kalksee	
1455	 13.76242010	 52.45635400	0	0	water	Kalksee	
1455	 13.76237720	 52.45650570	0	0	water	Kalksee	
1455	 13.76221410	 52.45653190	0	0	water	Kalksee	
1455	 13.76220550	 52.45659460	0	0	water	Kalksee	
1455	 13.76215400	 52.45673060	0	0	water	Kalksee	
1455	 13.76215400	 52.45689270	0	0	water	Kalksee	
1455	 13.76217120	 52.45707580	0	0	water	Kalksee	
1455	 13.76219690	 52.45726410	0	0	water	Kalksee	
1455	 13.76220550	 52.45749940	0	0	water	Kalksee	
1455	 13.76231710	 52.45774530	0	0	water	Kalksee	
1455	 13.76243720	 52.45800150	0	0	water	Kalksee	
1455	 13.76254880	 52.45821070	0	0	water	Kalksee	
1455	 13.76266040	 52.45833630	0	0	water	Kalksee	
1455	 13.76266900	 52.45845130	0	0	water	Kalksee	
1455	 13.76265180	 52.45848270	0	0	water	Kalksee	
1455	 13.76241150	 52.45854020	0	0	water	Kalksee	
1455	 13.76228270	 52.45860820	0	0	water	Kalksee	
1455	 13.76220550	 52.45866570	0	0	water	Kalksee	
1455	 13.76217980	 52.45869190	0	0	water	Kalksee	
1455	 13.76223130	 52.45873370	0	0	water	Kalksee	
1455	 13.76240290	 52.45868670	0	0	water	Kalksee	
1455	 13.76266900	 52.45858730	0	0	water	Kalksee	
1455	 13.76286640	 52.45856640	0	0	water	Kalksee	
1455	 13.76301230	 52.45862910	0	0	water	Kalksee	
1455	 13.76313250	 52.45877030	0	0	water	Kalksee	
1455	 13.76335560	 52.45886450	0	0	water	Kalksee	
1455	 13.76348440	 52.45891680	0	0	water	Kalksee	
1455	 13.76374190	 52.45897950	0	0	water	Kalksee	
1455	 13.76420540	 52.45905280	0	0	water	Kalksee	
1455	 13.76437700	 52.45907370	0	0	water	Kalksee	
1455	 13.76460880	 52.45910510	0	0	water	Kalksee	
1455	 13.76486630	 52.45918350	0	0	water	Kalksee	
1455	 13.76516670	 52.45932990	0	0	water	Kalksee	
1455	 13.76537270	 52.45944500	0	0	water	Kalksee	
1455	 13.76551860	 52.45954440	0	0	water	Kalksee	
1455	 13.76566450	 52.45956530	0	0	water	Kalksee	
1455	 13.76601640	 52.45953910	0	0	water	Kalksee	
1455	 13.76635110	 52.45946590	0	0	water	Kalksee	
1455	 13.76654850	 52.45946590	0	0	water	Kalksee	
1455	 13.76690900	 52.45949210	0	0	water	Kalksee	
1455	 13.76720940	 52.45952340	0	0	water	Kalksee	
1455	 13.76745830	 52.45960190	0	0	water	Kalksee	
1455	 13.76764720	 52.45968560	0	0	water	Kalksee	
1455	 13.76797330	 52.46018760	0	0	water	Kalksee	
1455	 13.76806770	 52.46037070	0	0	water	Kalksee	
1455	 13.76808490	 52.46045960	0	0	water	Kalksee	
1455	 13.76884020	 52.46102960	0	0	water	Kalksee	
1455	 13.76918350	 52.46122830	0	0	water	Kalksee	
1455	 13.76960410	 52.46140610	0	0	water	Kalksee	
1455	 13.76989590	 52.46156830	0	0	water	Kalksee	
1455	 13.77016200	 52.46174080	0	0	water	Kalksee	
1455	 13.77061690	 52.46209120	0	0	water	Kalksee	
1455	 13.77083150	 52.46230030	0	0	water	Kalksee	
1455	 13.77148380	 52.46279720	0	0	water	Kalksee	
1455	 13.77171550	 52.46294360	0	0	water	Kalksee	
1455	 13.77189580	 52.46302730	0	0	water	Kalksee	
1455	 13.77211040	 52.46308480	0	0	water	Kalksee	
1455	 13.77252230	 52.46316330	0	0	water	Kalksee	
1455	 13.77271980	 52.46318420	0	0	water	Kalksee	
1455	 13.77295150	 52.46319460	0	0	water	Kalksee	
1455	 13.77318320	 52.46320510	0	0	water	Kalksee	
1455	 13.77350080	 52.46325740	0	0	water	Kalksee	
1455	 13.77374970	 52.46334110	0	0	water	Kalksee	
1455	 13.77392140	 52.46341420	0	0	water	Kalksee	
1455	 13.77411880	 52.46352930	0	0	water	Kalksee	
1455	 13.77429050	 52.46368620	0	0	water	Kalksee	
1455	 13.77441060	 52.46380130	0	0	water	Kalksee	
1455	 13.77446210	 52.46391630	0	0	water	Kalksee	
1455	 13.77446210	 52.46405750	0	0	water	Kalksee	
1455	 13.77453080	 52.46416210	0	0	water	Kalksee	
1455	 13.77468530	 52.46426670	0	0	water	Kalksee	
1455	 13.77465100	 52.46435030	0	0	water	Kalksee	
1455	 13.77461660	 52.46446540	0	0	water	Kalksee	
1455	 13.77470240	 52.46459610	0	0	water	Kalksee	
1455	 13.77474540	 52.46468500	0	0	water	Kalksee	
1455	 13.77488270	 52.46483670	0	0	water	Kalksee	
1455	 13.77493420	 52.46498830	0	0	water	Kalksee	
1455	 13.77501140	 52.46517650	0	0	water	Kalksee	
1455	 13.77508870	 52.46528110	0	0	water	Kalksee	
1455	 13.77532150	 52.46533430	0	0	water	Kalksee	
1455	 13.77609290	 52.46551120	0	0	water	Kalksee	
1455	 13.77635040	 52.46552160	0	0	water	Kalksee	
1455	 13.77659070	 52.46554780	0	0	water	Kalksee	
1455	 13.77671090	 52.46559490	0	0	water	Kalksee	
1455	 13.77708000	 52.46583020	0	0	water	Kalksee	
1455	 13.77725160	 52.46588250	0	0	water	Kalksee	
1455	 13.77739750	 52.46590340	0	0	water	Kalksee	
1455	 13.77771510	 52.46590860	0	0	water	Kalksee	
1455	 13.77799830	 52.46595050	0	0	water	Kalksee	
1455	 13.77835030	 52.46602890	0	0	water	Kalksee	
1455	 13.77862490	 52.46610730	0	0	water	Kalksee	
1455	 13.77896820	 52.46622240	0	0	water	Kalksee	
1455	 13.77902830	 52.46617530	0	0	water	Kalksee	
1455	 13.77922570	 52.46624850	0	0	water	Kalksee	
1455	 13.77932010	 52.46630080	0	0	water	Kalksee	
1455	 13.77942310	 52.46644720	0	0	water	Kalksee	
