id	X-Coordinate	Y-Coordinate	Z	M	CATEGORY	NAME
17253	 13.30844540	 52.40996590	0	0	Government and Public Services	Railway station:S Lichterfelde SÃ¼d	
17254	 13.30845510	 52.57201200	0	0	Government and Public Services	Bus Stop:Auguste-Victoria-Allee/QuÃ¤kerstraÃŸe	
17255	 13.30846620	 52.49985410	0	0	Government and Public Services	School:Musikschule	
17256	 13.30846800	 52.45988760	0	0	Government and Public Services	Bus Stop:Schmidt-Ott-StraÃŸe	
17257	 13.30855680	 52.35692080	0	0	Government and Public Services	Bus Stop:Schule, GroÃŸbeeren	
17258	 13.30858430	 52.49583640	0	0	Government and Public Services	Post Box	
17259	 13.30858900	 52.41068040	0	0	Government and Public Services	Bus Stop:S Lichterfelde SÃ¼d	
17260	 13.30859370	 52.41100170	0	0	Government and Public Services	Post Box	
17261	 13.30859970	 52.41102400	0	0	Government and Public Services	Bus Stop:S Lichterfelde SÃ¼d (Ausstieg)	
17262	 13.30862820	 52.49525150	0	0	Government and Public Services	Subway Entrance:Konstanzer StraÃŸe U7	
17263	 13.30865580	 52.46690690	0	0	Government and Public Services	Railway station:U Breitenbachplatz	
17264	 13.30868510	 52.57209750	0	0	Government and Public Services	Bus Stop:Auguste-Victoria-Allee/QuÃ¤kerstraÃŸe	
17265	 13.30869230	 52.46722840	0	0	Government and Public Services	Toilets:City Toilette	
17266	 13.30879000	 52.46724000	0	0	Government and Public Services	Public telephone	
17267	 13.30879220	 52.28984350	0	0	Government and Public Services	Cemetery:Friedhof von LÃ¶wenbruch	
17268	 13.30886010	 52.47835950	0	0	Government and Public Services	Bus Stop:ForckenbeckstraÃŸe/Sportanlagen	
17269	 13.30885980	 52.61543000	0	0	Government and Public Services	Fire station	
17270	 13.30886500	 52.51710570	0	0	Government and Public Services	Library:Heinrich-Schulz-Bibliothek	
17271	 13.30896440	 52.46694720	0	0	Government and Public Services	Bicycle parking	
17272	 13.30896730	 52.46705880	0	0	Government and Public Services	Subway Entrance:U Breitenbachplatz	
17273	 13.30897060	 52.50780360	0	0	Government and Public Services	Public telephone	
17274	 13.30897060	 52.55699470	0	0	Government and Public Services	Bus Stop:Kaserne SÃ¼dtor	
17275	 13.30901510	 52.50667980	0	0	Government and Public Services	Post Box	
17276	 13.30904680	 52.50629420	0	0	Government and Public Services	Small Power Station	
17277	 13.30910630	 52.57892240	0	0	Government and Public Services	Bus Stop	
17278	 13.30912220	 52.69440620	0	0	Government and Public Services	Power Tower	
17279	 13.30912770	 52.58366610	0	0	Government and Public Services	Bus Stop:MiraustraÃŸe	
17280	 13.30915560	 52.57903910	0	0	Government and Public Services	Bus Stop	
17281	 13.30915970	 52.46698700	0	0	Government and Public Services	Post Box	
17282	 13.30919460	 52.43113180	0	0	Government and Public Services	Bus Stop:Goertzallee/DrakestraÃŸe	
17283	 13.30921210	 52.60336840	0	0	Government and Public Services	Bus Stop:DianastraÃŸe	
17284	 13.30921510	 52.50060190	0	0	Government and Public Services	Post Box	
17285	 13.30923410	 52.51196460	0	0	Government and Public Services	Public telephone	
17286	 13.30923280	 52.60352800	0	0	Government and Public Services	Post Box	
17287	 13.30924120	 52.43147860	0	0	Government and Public Services	Bus Stop:Goerzallee/DrakestraÃŸe	
17288	 13.30927060	 52.57892770	0	0	Government and Public Services	Post Box	
17289	 13.30929200	 52.69407020	0	0	Government and Public Services	Power Tower	
17290	 13.30931010	 52.58386820	0	0	Government and Public Services	Bus Stop:MiraustraÃŸe	
17291	 13.30932080	 52.47329770	0	0	Government and Public Services	Toilets	
17292	 13.30933230	 52.47232730	0	0	Government and Public Services	Bus Stop:Binger StraÃŸe	
17293	 13.30939320	 52.42050700	0	0	Government and Public Services	Bus Stop	
17294	 13.30939420	 52.43131650	0	0	Government and Public Services	Public telephone	
17295	 13.30941050	 52.51831040	0	0	Government and Public Services	Recycling	
17296	 13.30946280	 52.61062840	0	0	Government and Public Services	Post Box:GÃ¶tzestraÃŸe 3	
17297	 13.30947100	 52.49398350	0	0	Government and Public Services	Recycling	
17298	 13.30947090	 52.50677900	0	0	Government and Public Services	Public telephone	
17299	 13.30950730	 52.43081680	0	0	Government and Public Services	Toilets:City Toilette	
17300	 13.30951110	 52.49408940	0	0	Government and Public Services	Railway station:U Konstanzer StraÃŸe	
17301	 13.30951770	 52.51160670	0	0	Government and Public Services	Subway Entrance:U Deutsche Oper	
17302	 13.30954490	 52.52564230	0	0	Government and Public Services	Bus Stop:Ilsenburger StraÃŸe	
17303	 13.30955660	 52.51177060	0	0	Government and Public Services	Railway station:U Deutsche Oper	
17304	 13.30956300	 52.45981600	0	0	Government and Public Services	Bus Stop:Schmidt-Ott-StraÃŸe	
17305	 13.30960040	 52.49384150	0	0	Government and Public Services	Subway Entrance:Konstanzer StraÃŸe U7	
17306	 13.30962340	 52.46744840	0	0	Government and Public Services	Subway Entrance:U Breitenbachplatz	
17307	 13.30965690	 52.51198640	0	0	Government and Public Services	Subway Entrance:U Deutsche Oper	
17308	 13.30969310	 52.47238220	0	0	Government and Public Services	Bus Stop:Binger StraÃŸe	
17309	 13.30972240	 52.51161860	0	0	Government and Public Services	Subway Entrance:U Deutsche Oper	
17310	 13.30981830	 52.50898130	0	0	Government and Public Services	Recycling	
17311	 13.30982610	 52.60364650	0	0	Government and Public Services	Bus Stop:DianastraÃŸe	
17312	 13.30985700	 52.47860920	0	0	Government and Public Services	Bus Stop:ForckenbeckstraÃŸe/Sportanlagen	
17313	 13.30987080	 52.51197210	0	0	Government and Public Services	Post Box	
17314	 13.30987540	 52.59010410	0	0	Government and Public Services	Post Box	
17315	 13.30993630	 52.49398620	0	0	Government and Public Services	Subway Entrance:Konstanzer StraÃŸe U7	
17316	 13.31001040	 52.46738120	0	0	Government and Public Services	Public telephone	
17317	 13.31001980	 52.52549400	0	0	Government and Public Services	Public telephone	
17318	 13.31002010	 52.52550200	0	0	Government and Public Services	Public telephone	
17319	 13.31002480	 52.51658870	0	0	Government and Public Services	Post office:Deutsche Post	
17320	 13.31005910	 52.43157070	0	0	Government and Public Services	Bus Stop:Goertzallee/DrakestraÃŸe	
17321	 13.31007750	 52.43144550	0	0	Government and Public Services	Post Box	
17322	 13.31008330	 52.45161140	0	0	Government and Public Services	Bus Stop:Botanischer Garten	
17323	 13.31017870	 52.43122880	0	0	Government and Public Services	Bus Stop:Goerzallee/DrakestraÃŸe	
17324	 13.31018660	 52.45155010	0	0	Government and Public Services	Bus Stop:Botanischer Garten	
17325	 13.31020860	 52.52579750	0	0	Government and Public Services	Bus Stop:Ilsenburger StraÃŸe	
17326	 13.31023190	 52.43145030	0	0	Government and Public Services	Public telephone	
17327	 13.31023220	 52.53553780	0	0	Government and Public Services	Power Tower	
17328	 13.31023340	 52.66461820	0	0	Government and Public Services	Bus Stop	
17329	 13.31023740	 52.57170780	0	0	Government and Public Services	Recycling	
17330	 13.31026830	 52.31147560	0	0	Government and Public Services	Small Power Station	
17331	 13.31027610	 52.49164980	0	0	Government and Public Services	Bus Stop:Konstanzer StraÃŸe	
17332	 13.31027620	 52.66448480	0	0	Government and Public Services	Bus Stop:Bergfelde, Glienicker Str.	
17333	 13.31030700	 52.50183920	0	0	Government and Public Services	Post Box	
17334	 13.31035210	 52.43573840	0	0	Government and Public Services	Recycling	
17335	 13.31035330	 52.46786200	0	0	Government and Public Services	Bus Stop:U Breitenbachplatz	
17336	 13.31035970	 52.49308600	0	0	Government and Public Services	Bus Stop:U Konstanzer StraÃŸe	
17337	 13.31037750	 52.46777330	0	0	Government and Public Services	Bus Stop:U Breitenbachplatz	
17338	 13.31037800	 52.59281140	0	0	Government and Public Services	Bus Stop:Am Kesselpfuhl	
17339	 13.31039410	 52.49186540	0	0	Government and Public Services	Bus Stop:Konstanzer StraÃŸe	
17340	 13.31041060	 52.47487000	0	0	Government and Public Services	Place of Worship:Lindenkirche	
17341	 13.31042660	 52.49408610	0	0	Government and Public Services	Post Box	
17342	 13.31043940	 52.50476640	0	0	Government and Public Services	Recycling	
17343	 13.31047200	 52.45816450	0	0	Government and Public Services	Small Power Station	
17344	 13.31053540	 52.52323340	0	0	Government and Public Services	Power Tower	
17345	 13.31054750	 52.49339960	0	0	Government and Public Services	Bus Stop:U Konstanzer StraÃŸe	
17346	 13.31057000	 52.47896310	0	0	Government and Public Services	Public telephone	
17347	 13.31061920	 52.52701580	0	0	Government and Public Services	Recycling:Recyclinghof Ilsenburger StraÃŸe	
17348	 13.31071060	 52.59303300	0	0	Government and Public Services	Bus Stop:Am Kesselpfuhl	
17349	 13.31076550	 52.44794820	0	0	Government and Public Services	Bus Stop:Lipaer StraÃŸe	
17350	 13.31081590	 52.56807320	0	0	Government and Public Services	Post Box:ScharnweberstraÃŸe 102	
17351	 13.31084690	 52.47363640	0	0	Government and Public Services	Public telephone	
17352	 13.31091000	 52.42762700	0	0	Government and Public Services	Recycling:Bernd Klebs Recycling	
17353	 13.31091190	 52.51618570	0	0	Government and Public Services	Bus Stop:Warburgzeile	
17354	 13.31093330	 52.51587230	0	0	Government and Public Services	Bus Stop:Warburgzeile	
17355	 13.31097630	 52.49310230	0	0	Government and Public Services	Toilets:Ã–ffentliche Toilette	
17356	 13.31099350	 52.41089820	0	0	Government and Public Services	Bus Stop:S Lichterfelde SÃ¼d	
17357	 13.31099550	 52.51051550	0	0	Government and Public Services	Recycling	
17358	 13.31103110	 52.31691400	0	0	Government and Public Services	Fire station:Freiwillige Feuerwehr Genshagen	
17359	 13.31106740	 52.49623580	0	0	Government and Public Services	Public telephone	
17360	 13.31107910	 52.54750340	0	0	Government and Public Services	Post Box	
17361	 13.31108840	 52.62747500	0	0	Government and Public Services	Bus Stop:VeltheimstraÃŸe	
17362	 13.31110280	 52.54752410	0	0	Government and Public Services	Public telephone	
17363	 13.31121990	 52.50657490	0	0	Government and Public Services	Public telephone	
17364	 13.31128010	 52.42034970	0	0	Government and Public Services	Post office:Post im Shop	
17365	 13.31131110	 52.50343100	0	0	Government and Public Services	Post Box	
17366	 13.31131700	 52.62732740	0	0	Government and Public Services	Bus Stop:VeltheimstraÃŸe	
17367	 13.31134790	 52.44831660	0	0	Government and Public Services	Bus Stop:Lipaer StraÃŸe	
17368	 13.31140150	 52.38328920	0	0	Government and Public Services	Post Box	
17369	 13.31140990	 52.31155040	0	0	Government and Public Services	Bus Stop:Genshagen SeestraÃŸe	
17370	 13.31145270	 52.31137270	0	0	Government and Public Services	Bus Stop:Genshagen SeestraÃŸe	
17371	 13.31146200	 52.61314250	0	0	Government and Public Services	Post Box	
17372	 13.31146960	 52.36146310	0	0	Government and Public Services	Bus Stop:LindenstraÃŸe	
17373	 13.31149130	 52.36102070	0	0	Government and Public Services	Bus Stop:LindenstraÃŸe	
17374	 13.31149670	 52.53453300	0	0	Government and Public Services	Power Tower	
17375	 13.31151420	 52.51191750	0	0	Government and Public Services	Subway Entrance:U Deutsche Oper	
17376	 13.31153440	 52.49720770	0	0	Government and Public Services	Bus Stop:DÃ¼sseldorfer StraÃŸe	
17377	 13.31157090	 52.61719280	0	0	Government and Public Services	Place of Worship:Ev. Kirchengem. Hermsdorf	
17378	 13.31158800	 52.49687460	0	0	Government and Public Services	Bus Stop:DÃ¼sseldorfer StraÃŸe	
17379	 13.31159760	 52.48748280	0	0	Government and Public Services	Place of Worship:Ahmadiyya-Moschee	
17380	 13.31159890	 52.44273000	0	0	Government and Public Services	Public telephone	
17381	 13.31163830	 52.48007500	0	0	Government and Public Services	Railway station:S Heidelberger Platz	
17382	 13.31163740	 52.50076810	0	0	Government and Public Services	Public telephone	
17383	 13.31166430	 52.66438830	0	0	Government and Public Services	Post Box	
17384	 13.31168050	 52.42044620	0	0	Government and Public Services	Bus Stop:SchwatlostraÃŸe	
17385	 13.31169340	 52.56782330	0	0	Government and Public Services	Bus Stop:U ScharnweberstraÃŸe	
17386	 13.31170460	 52.57155860	0	0	Government and Public Services	Bus Stop:Eichborndamm/AntonienstraÃŸe	
17387	 13.31171830	 52.56711600	0	0	Government and Public Services	Subway Entrance:U ScharnweberstraÃŸe	
17388	 13.31172470	 52.62706040	0	0	Government and Public Services	Bus Stop:VeltheimstraÃŸe	
17389	 13.31174110	 52.31576220	0	0	Government and Public Services	Bus Stop:Dorf, Genshagen	
17390	 13.31174030	 52.46698770	0	0	Government and Public Services	Post office	
17391	 13.31174420	 52.47934170	0	0	Government and Public Services	Recycling	
17392	 13.31179580	 52.50647240	0	0	Government and Public Services	Post Box	
17393	 13.31184340	 52.57176070	0	0	Government and Public Services	Bus Stop:Eichborndamm/AntonienstraÃŸe	
17394	 13.31185620	 52.50624270	0	0	Government and Public Services	Recycling	
17395	 13.31186270	 52.42001810	0	0	Government and Public Services	Public telephone	
17396	 13.31190030	 52.47971630	0	0	Government and Public Services	Public telephone	
17397	 13.31193320	 52.49709980	0	0	Government and Public Services	Recycling	
17398	 13.31194860	 52.47974240	0	0	Government and Public Services	Bus Stop:S+U Heidelberger Platz	
17399	 13.31196310	 52.49711230	0	0	Government and Public Services	Recycling	
17400	 13.31197450	 52.50231410	0	0	Government and Public Services	School:Sophie-Charlotte-Oberschule	
17401	 13.31200770	 52.41989330	0	0	Government and Public Services	Bus Stop:SchwatlostraÃŸe	
17402	 13.31201930	 52.48007520	0	0	Government and Public Services	Post Box	
17403	 13.31202060	 52.44255200	0	0	Government and Public Services	Toilets	
17404	 13.31208380	 52.59163210	0	0	Government and Public Services	Post Box	
17405	 13.31209000	 52.48018270	0	0	Government and Public Services	Bus Stop:S+U Heidelberger Platz	
17406	 13.31209260	 52.62238960	0	0	Government and Public Services	Bus Stop:Hermsdorfer Damm/Berliner StraÃŸe	
17407	 13.31211780	 52.56815080	0	0	Government and Public Services	Bus Stop:U ScharnweberstraÃŸe	
17408	 13.31212530	 52.49704610	0	0	Government and Public Services	Post Box	
17409	 13.31213390	 52.49709320	0	0	Government and Public Services	Public telephone	
17410	 13.31213730	 52.48955220	0	0	Government and Public Services	Post Box	
17411	 13.31214200	 52.41101890	0	0	Government and Public Services	Bus Stop:S Lichterfelde SÃ¼d (Ausstieg)	
17412	 13.31216170	 52.31590920	0	0	Government and Public Services	Bus Stop:Dorf, Genshagen	
17413	 13.31216620	 52.53283610	0	0	Government and Public Services	Power Tower	
17414	 13.31225230	 52.44255630	0	0	Government and Public Services	Recycling	
17415	 13.31229680	 52.50065320	0	0	Government and Public Services	Bus Stop:Olivaer Platz	
17416	 13.31237510	 52.50014710	0	0	Government and Public Services	Public telephone	
17417	 13.31238800	 52.48062160	0	0	Government and Public Services	Bus Stop:S+U Heidelberger Platz	
17418	 13.31239120	 52.30996360	0	0	Government and Public Services	Small Power Station	
17419	 13.31239570	 52.67672510	0	0	Government and Public Services	Post Box	
17420	 13.31240200	 52.31629220	0	0	Government and Public Services	Bus Stop:DorfstraÃŸe, Genshagen	
17421	 13.31243950	 52.52322330	0	0	Government and Public Services	Power Tower	
17422	 13.31246840	 52.34744530	0	0	Government and Public Services	Power Tower	
17423	 13.31248780	 52.31635510	0	0	Government and Public Services	Bus Stop:DorfstraÃŸe, Genshagen	
17424	 13.31249740	 52.42295100	0	0	Government and Public Services	Toilets	
17425	 13.31249670	 52.63067000	0	0	Government and Public Services	Bus Stop:Glienicke, Kirche	
17426	 13.31249840	 52.49390180	0	0	Government and Public Services	Recycling	
17427	 13.31251310	 52.57155840	0	0	Government and Public Services	Bus Stop:Eichborndamm/AntonienstraÃŸe	
17428	 13.31253120	 52.48795140	0	0	Government and Public Services	Place of Worship:DÃ¤nische Christianskirken	
17429	 13.31253590	 52.37638220	0	0	Government and Public Services	Bus Stop:Zum Kiesberg	
17430	 13.31253850	 52.47888480	0	0	Government and Public Services	Subway Entrance:U3	
